MedInc,HouseAge,AveRooms,target
2.9375,39.0,5.165254237288136,0.866
4.2222,45.0,5.740853658536586,5.00001
3.5568,37.0,4.928446771378709,1.845
4.6477,15.0,7.434615384615385,1.427
4.7891,20.0,5.493827160493828,2.306
1.1019,13.0,4.456632653061225,1.202
5.0623,35.0,5.972350230414746,2.464
4.0769,32.0,5.392592592592592,1.639
3.7459,33.0,5.198821796759941,1.529
3.7167,17.0,5.034129692832765,1.804
1.6903,40.0,2.4575936883629192,3.5
3.9583,42.0,4.30749354005168,2.737
4.8365,35.0,5.720634920634921,3.139
3.9922,35.0,6.540229885057471,1.298
3.4583,52.0,5.211904761904762,3.213
1.6757,34.0,6.540094339622642,0.633
2.0147,16.0,4.598997493734336,0.877
2.7083,46.0,4.129251700680272,1.163
4.9821,13.0,6.638472032742156,2.448
3.6875,13.0,4.049166666666666,2.119
2.0285,25.0,5.2930379746835445,1.063
1.9848,38.0,3.8285714285714287,1.604
2.8,43.0,4.302521008403361,1.533
2.6083,38.0,5.14026402640264,0.67
3.369,30.0,4.378830083565459,1.909
3.9,7.0,6.554716981132075,1.47
3.6895,14.0,5.316441441441442,2.393
4.8214,29.0,5.4186046511627906,1.434
3.6893,52.0,2.9536621823617337,4.75
3.2868,21.0,5.944827586206896,0.917
4.8875,9.0,5.735849056603773,1.577
4.6069,7.0,5.609195402298851,2.023
1.8156,40.0,2.500408830744072,2.188
2.7689,28.0,3.913555992141454,2.282
3.5114,52.0,5.585131894484412,1.512
7.9283,13.0,7.703016241299304,3.481
3.445,8.0,4.784123910939012,2.034
4.5045,15.0,5.299120234604105,1.645
2.7388,15.0,4.077071290944123,1.116
1.8438,29.0,3.2056962025316458,1.625
5.7121,27.0,6.335347432024169,2.225
11.0911,20.0,8.259803921568627,5.00001
8.2664,52.0,6.63481228668942,5.00001
6.987,44.0,6.736596736596737,5.00001
4.5828,17.0,5.361788617886178,2.054
3.5542,43.0,6.268421052631579,0.965
2.4961,16.0,5.91044776119403,0.588
10.7937,29.0,7.471786833855799,5.00001
2.1771,40.0,4.94238683127572,0.982
4.625,35.0,6.035483870967742,2.793
5.3409,15.0,6.081081081081081,2.446
2.2254,40.0,3.3452188006482984,1.271
7.1885,37.0,7.327586206896552,5.00001
2.3768,18.0,4.906,0.953
4.1667,9.0,5.583219645293315,1.977
3.8456,51.0,4.667315175097277,3.189
2.0217,43.0,4.718220338983051,1.875
3.1364,30.0,6.837378640776699,1.235
4.2062,35.0,4.7975460122699385,1.613
4.4004,24.0,5.706373292867982,2.558
5.9878,26.0,8.22742474916388,2.707
3.7778,35.0,6.0359281437125745,4.875
3.1528,35.0,4.158940397350993,1.218
4.8187,20.0,7.664233576642336,0.909
2.8462,35.0,3.454761904761905,1.491
3.0341,11.0,4.854469854469855,1.423
3.0189,29.0,5.557065217391305,1.441
2.3929,11.0,4.912408759124087,1.225
2.0062,29.0,3.681318681318681,1.25
4.3428,20.0,5.7973621103117505,1.521
2.3859,31.0,3.7352185089974292,1.531
3.9647,12.0,5.629518072289157,1.35
5.0599,35.0,5.271428571428571,2.167
6.5253,26.0,7.297966401414677,3.499
3.6007,35.0,4.432065217391305,2.618
5.1752,16.0,6.04578313253012,2.18
4.8092,23.0,5.645061728395062,2.174
4.5795,18.0,13.858024691358025,1.583
4.131,52.0,5.854054054054054,3.143
4.2281,26.0,5.990062111801242,2.06
10.7339,35.0,8.570048309178745,5.00001
4.4357,16.0,6.0285714285714285,2.169
2.6961,19.0,4.2046070460704605,2.125
1.9688,37.0,4.017021276595744,1.441
2.5192,43.0,4.8807017543859645,0.764
2.1378,39.0,3.7617834394904457,1.804
4.9219,34.0,5.9655172413793105,2.0
1.8333,48.0,5.72,0.582
6.5616,33.0,6.393805309734513,2.902
2.8203,24.0,4.997840172786177,1.526
4.3977,31.0,7.441520467836257,2.268
2.8958,10.0,3.5535714285714284,2.458
1.1667,52.0,2.4774774774774775,5.00001
2.212,10.0,5.207762557077626,0.656
3.8529,12.0,5.95326278659612,1.455
6.7418,23.0,6.952461799660441,3.025
3.8819,39.0,5.5559701492537314,2.899
6.8787,38.0,6.12520325203252,3.868
15.0001,34.0,8.783018867924529,5.00001
5.4727,34.0,6.312785388127854,2.389
5.0092,24.0,6.487804878048781,2.441
10.5045,36.0,6.023668639053255,5.00001
1.6112,25.0,2.435483870967742,2.625
3.7917,32.0,5.133709981167608,1.974
3.5156,31.0,4.945848375451264,1.993
2.8274,12.0,4.7682926829268295,0.795
2.9,20.0,4.083333333333333,1.761
4.2813,33.0,6.340425531914893,0.813
1.6504,43.0,3.639751552795031,1.518
1.7054,40.0,3.9633699633699635,1.172
2.1908,37.0,3.6699029126213594,0.946
3.8643,33.0,5.052536231884058,2.762
3.1667,17.0,4.886904761904762,1.606
4.2917,52.0,6.329545454545454,2.476
3.9226,19.0,6.204946996466431,1.487
